Actual,Predicted,Probability
1,1,0.6885750705726521
1,1,0.6650187112428205
1,1,0.7009835274739664
1,1,0.9934010928380204
1,1,0.9013428346194463
1,1,0.7013676399991543
0,0,0.08858124221715259
0,0,0.1256307336406989
1,1,0.9941746791934107
1,1,0.711563217678749
1,1,0.8261725656704354
1,1,0.6958787088217323
1,1,0.9939391898862598
0,0,0.24175920444529958
1,1,0.8805356626966204
1,1,0.7854009044764253
1,1,0.6652622616671259
1,1,0.949322115300245
1,1,0.7560914374356896
1,1,0.8946544524878712
1,1,0.6152271338318649
0,0,0.0009257910193967661
0,0,0.061609100729706906
0,0,5.696875086786917e-06
1,1,0.9776052099201646
1,1,0.6862926300890072
1,1,0.9629843115257486
1,1,0.9790531058712303
1,1,0.6264918430219673
1,1,0.6663996100939586
1,1,0.6927925370257708
1,1,0.9556826098329969
1,1,0.8584684612339814
1,1,0.7996495529460361
1,1,0.9565434292327935
1,1,0.7812291909669018
1,1,0.8710552437458061
1,1,0.8841244066702353
1,1,0.9244150025036311
1,1,0.7973587444374008
1,1,0.9552744658300655
1,0,0.36461623047502784
1,1,0.9174844824778813
1,1,0.44558842939225246
1,1,0.8099846272414974
1,1,0.7147083314821849
1,1,0.9601283856808633
1,1,0.9204128070712142
1,1,0.8738570867986911
1,1,0.9654496003061509
1,1,0.7500007747833882
1,1,0.7224446774370401
0,1,0.49573072111256716
1,1,0.6870597207705208
1,1,0.7179614273174719
1,1,0.8199579132118635
1,1,0.8575555623766329
1,1,0.9905286870926672
0,1,0.7565774121883553
1,1,0.958528997200131
1,1,0.9668727272385587
0,1,0.47015635209773843
1,0,0.3177276871213253
1,1,0.6843111509020723
0,0,0.35479662746717827
1,1,0.9170169594070648
1,1,0.7650470329487651
1,1,0.6115260497688895
1,1,0.5916477468143897
1,1,0.9880897847577529
0,1,0.4604976298919769
1,1,0.7041347959665896
1,1,0.42861079414730446
1,1,0.7650465970193543
1,1,0.8652247207742689
1,1,0.7604453943809449
1,1,0.6972416856962513
1,1,0.7919172806303054
1,1,0.9594783908945678
1,1,0.8890598091187529
0,0,0.25907663435494516
1,0,0.24824827587470094
0,0,0.1979633132631309
1,1,0.7832365706625961
1,1,0.7842498936530207
1,1,0.8356990573898411
1,1,0.6220231092620988
1,1,0.7684078548464405
1,1,0.670272333708254
1,1,0.8486064857278444
1,1,0.7736690149224041
0,1,0.4758367611093843
1,1,0.9758050084421767
1,1,0.7478355420876259
0,0,0.021211308416960162
1,1,0.8888101015308376
1,1,0.8931092928688638
1,1,0.7349826212832378
1,1,0.9777307051246027
1,1,0.6413079846225803
1,1,0.9639655432785648
0,1,0.7539561158037769
1,1,0.7311535519548125
1,1,0.9064884447058331
1,1,0.781758609575356
1,1,0.6061974013797298
0,0,0.0021256735193391956
1,1,0.4289046541218911
1,1,0.8018691102947504
1,1,0.6924751793351223
1,1,0.6798794599652459
1,1,0.6767987830022107
1,1,0.6690248912551481
0,0,0.1910857463505927
1,1,0.7013526611871044
0,0,0.31418691578606595
1,1,0.767279955742472
1,1,0.8849684579129498
1,1,0.9667658579942944
1,1,0.5011556630519093
1,1,0.9741770643728149
1,1,0.6226425898424973
1,1,0.5756507791080208
1,1,0.8547568164178955
1,1,0.6911878865691168
1,1,0.4927511738123445
1,1,0.8019878485207258
1,1,0.9436082713045763
1,1,0.8482480272197463
1,1,0.6888097302396767
0,0,0.05930264793354866
1,1,0.8775847973476223
1,1,0.8380664973188423
1,1,0.7089050037533479
1,1,0.6908200107786138
1,1,0.9185619600795847
1,1,0.6928765442893551
1,1,0.8551979555040095
1,1,0.9104911139647228
1,1,0.856143267199544
1,1,0.899017464830493
0,0,0.17475301546306643
1,1,0.6270833554860854
1,1,0.7917205396592192
1,1,0.8903646985228313
1,1,0.9264570101248757
1,1,0.9571952550212545
1,1,0.6018801361829458
1,1,0.8579412530883568
1,1,0.7218406530281197
0,0,0.3268176479113592
1,1,0.9893971876418763
1,1,0.9253431963202372
1,1,0.740656310810465
1,1,0.8187009534873626
1,1,0.9117327005001898
1,1,0.9587821113835158
1,1,0.8341628582630705
1,1,0.6597916567197417
1,1,0.8190124782456764
1,1,0.8607040670358822
1,1,0.7685032543397624
1,1,0.7997501738714565
0,0,0.1908454582202577
1,1,0.8304342386528961
0,0,0.26896102326251886
0,0,0.17188835813504366
0,0,0.15592837700242723
1,1,0.6050816134846904
1,1,0.7748954807492643
1,1,0.7334148993993158
1,1,0.5933256599792689
1,1,0.7392575476954246
1,1,0.9779299095318698
0,0,0.10335708500135601
1,1,0.989276249280095
1,1,0.7211778725206938
1,1,0.7039383195194233
1,1,0.7915601757927143
1,1,0.8019878485207258
1,1,0.9788424624215121
0,1,0.5459781762814011
0,0,0.054302647933548664
1,1,0.8415800421177445
1,1,0.4887608146219636
1,1,0.840273011667722
1,1,0.9739018995251967
1,1,0.7823433289860763
1,1,0.597143421502498
0,1,0.4121126123499589
1,1,0.5696686365134872
1,1,0.6393719421352333
0,0,0.14956034565206372
1,1,0.482069553112918
1,1,0.894894878288931
1,1,0.8238527684255739
1,1,0.9404854574405143
1,1,0.6272351646007148
1,1,0.727011572425124
1,1,0.9623278539864758
1,1,0.995491213027722
0,0,0.3559526162135964
0,0,0.28633280344282636
1,1,0.8504654895407235
0,0,0.2887209272585319
0,0,0.334025914600101
1,1,0.8747780647070694
1,1,0.7242101915798896
0,0,0.07916208166400096
1,1,0.9096088544014586
1,1,0.6286079695595713
1,1,0.6998868763828863
1,1,0.925506113671873
1,1,0.7345639841915264
1,1,0.933500658675277
0,0,0.0779052893776051
1,1,0.7535413902044182
0,1,0.49505946525753286
1,1,0.9807405886411777
1,1,0.7110263690439627
1,1,0.9578145013789878
1,1,0.761675151496333
0,0,0.3054858366062588
1,1,0.8785411260854934
1,1,0.9832900577067492
1,1,0.7017945601825483
1,1,0.5571810216432737
1,1,0.9427418750668066
0,0,0.3105298966592155
1,1,0.6233117503904172
1,1,0.9042113175331232
1,1,0.8012426586249312
1,1,0.990882556931663
1,1,0.7589149101479776
1,1,0.609341769252647
1,1,0.749551040300484
1,1,0.7074197492833194
1,1,0.9615440828896689
0,0,0.14827926151879078
1,1,0.62397406692098
1,1,0.5721587936361712
1,1,0.7855017567277617
1,1,0.7916883932529634
1,1,0.6200276582737335
1,1,0.6681979991301228
1,1,0.9564623804245265
1,1,0.9123942327917217
1,1,0.9500723178469631
1,1,0.9749096039486189
1,1,0.47194036495388386
1,1,0.721085339270649
1,1,0.6177738793299369
1,1,0.5157574319051345
1,1,0.7271016596733719
1,1,0.8665691460051735
1,1,0.4520531205420489
1,1,0.7652113091235
1,1,0.47572474054460384
1,1,0.45029578584633095
1,1,0.8774760192680412
1,1,0.8860538594486341
1,1,0.9222439983573579
1,1,0.6689742118513824
1,1,0.6395770009315407
1,1,0.9065639120907363
1,1,0.7311898336908942
1,1,0.5751831600093413
1,1,0.9037745344135302
1,1,0.9848873144819393
1,1,0.7860810931501824
1,1,0.9684856211186685
1,1,0.7558796621143958
1,1,0.979465772333202
1,1,0.9640633317924886
1,1,0.7583038061319293
1,1,0.8368173048200884
1,1,0.6553788187581615
1,1,0.928395234145519
1,1,0.9232497824308861
0,0,0.24960152584989068
1,1,0.8708514832811983
1,1,0.8623736341220187
1,1,0.9601283856808633
1,1,0.9069505101063305
1,1,0.9653971811519441
1,1,0.6095076787320629
1,1,0.8138708706858998
0,0,0.15417226438865816
0,0,0.06247672292748433
1,1,0.5458993397708608
1,1,0.5585038334909036
1,1,0.5854489207269725
1,1,0.9249010747218901
1,1,0.8169142066060432
1,1,0.9170997211920963
1,1,0.6348005772127298
1,1,0.9652470711558009
1,1,0.568298784555256
0,0,0.17093230716839622
1,1,0.7472376370633562
1,1,0.8701936416129418
1,1,0.9508336880832704
1,1,0.8615177703755142
0,0,0.13271156870245668
1,1,0.8737568926992957
1,1,0.7253859231524892
1,1,0.8497136499161262
1,1,0.8258612504206991
1,1,0.6369867270863259
1,1,0.5322949496929881
1,1,0.6629925523479439
1,1,0.7339314283355124
1,1,0.9327723752547706
1,1,0.8502284071029769
0,1,0.644225439485595
1,1,0.7719540831707506
1,1,0.5913927611840317
1,1,0.7843140115114781
1,1,0.9268488738643594
1,1,0.7193391322303445
0,1,0.6056575710683505
1,1,0.7434846632773078
1,1,0.903197402044623
1,1,0.6762374311073862
0,0,0.12060868806675107
1,1,0.5312434646724182
1,1,0.8201611879493061
1,1,0.8329919643741125
0,0,0.16845561205807333
1,1,0.7227077557324237
1,1,0.4900866644300128
1,1,0.9567728539548714
1,1,0.8152679087002278
1,1,0.8333883245663338
1,1,0.7443566898976585
1,1,0.7067258345527427
1,1,0.8256703254789507
1,1,0.48041498849222614
1,1,0.5507948138376321
1,1,0.8918496392797366
1,1,0.8503032095748084
1,1,0.9682232959511563
1,1,0.7092901957839775
1,1,0.7024065363426258
1,1,0.9003719176929365
1,1,0.6599965818325261
1,1,0.46902826567990025
1,1,0.79295174318496
1,1,0.7076466005943878
1,1,0.6117519464277538
1,1,0.7804506926864749
1,1,0.9740382893907722
1,1,0.9953898366098088
1,1,0.9893909254385926
0,0,0.18329591962287306
1,1,0.6231888498750613
1,1,0.774075783701856
1,1,0.6108955391259263
1,1,0.9616954727783016
0,1,0.4208264141673642
1,1,0.5916492330320406
0,0,0.11352288637875742
1,1,0.9139999238952993
1,1,0.7800892377581111
1,1,0.9673868716549131
1,1,0.6769922103972864
1,1,0.9917567071588366
0,0,0.32812463647418383
1,1,0.6763246510166822
1,1,0.6574827524514839
0,0,0.12088838695734089
1,1,0.9942288393456212
1,1,0.6866868393153588
1,1,0.7448329682699605
1,1,0.607892616721899
0,0,0.30950087163111745
0,0,0.19516261383200187
0,0,0.029277635980149368
0,0,0.19119897598523383
1,1,0.7228610113732384
1,1,0.6097495610368147
1,1,0.41438119788014943
1,1,0.7601589288881602
1,1,0.7728547095537273
1,1,0.8305985040008972
1,1,0.9230650168793149
1,1,0.8366865667096477
1,1,0.7553629977910172
1,1,0.9040812061051888
1,1,0.6847480048199853
0,0,0.21068081462096472
1,1,0.8623343053790431
1,1,0.640077886338593
1,1,0.7116862703042246
0,1,0.4739476146405184
1,1,0.9514537467468321
1,1,0.6891614332628896
1,0,0.23640295729416225
1,1,0.5592968113162727
0,0,0.19558398665756102
1,1,0.7469710324280123
1,1,0.7048126603864284
0,0,1.2746342239314665e-05
0,1,0.5175857824418738
1,1,0.5446972333798824
1,1,0.5448770363207285
1,1,0.9939733526471345
1,1,0.9510794431119386
1,1,0.5632790389237741
1,1,0.6582919312965342
1,0,0.3902331823575562
1,1,0.920856334248462
1,1,0.6111768239447648
1,1,0.7999662918851507
0,1,0.4797229140254525
1,1,0.7381461404959342
1,1,0.6051281095093078
0,0,0.2527766083783421
0,0,0.24292997133102404
1,1,0.9685517009977643
1,1,0.9805793604389321
1,1,0.7343763087417056
1,1,0.7076247489730965
1,1,0.9815403791030566
1,1,0.6157339085589056
1,1,0.9110480085568298
1,1,0.8111433853026422
1,1,0.6434227676037352
1,1,0.8383072689042915
1,1,0.7970084228078629
1,1,0.654357787854236
0,0,0.009664229005671092
1,1,0.7904641972630638
0,0,0.18878758891423417
1,1,0.6030883651073996
1,1,0.8567638291178148
0,1,0.40971063121356516
1,1,0.7732581277899188
1,1,0.7459551451795879
1,1,0.5428727773968317
1,1,0.5103975785224076
1,1,0.9623629612418756
0,0,0.1822407611800629
1,1,0.7704653466869125
1,1,0.6672712168503071
1,1,0.9087453264153114
1,1,0.733162442737111
1,1,0.5532108956966452
1,1,0.8341233552420424
1,1,0.7427453803812643
1,1,0.8915413701794512
1,1,0.7944883745783078
1,1,0.6771366308774368
1,1,0.7362093829368298
1,1,0.9748682916053681
1,1,0.7830915406765304
1,1,0.9133751762429675
1,1,0.7467265037150763
0,0,0.19897176213230838
0,0,0.23516938118471292
1,1,0.986640225658224
1,1,0.9483615257281468
1,1,0.92975930977418
1,0,0.38898405080019005
1,1,0.82431516084131
1,1,0.674422787680979
1,1,0.8515869609116445
1,1,0.9524344533660423
1,1,0.4197543330618994
1,0,0.24093776137477566
1,1,0.7293913927579913
1,1,0.5200016936598812
1,1,0.44455426163264056
1,1,0.9609208141193685
1,1,0.8759933745615931
1,1,0.7466046813547024
1,1,0.8286926588607878
1,1,0.941270469994943
1,1,0.7735395603046975
1,1,0.924373754679071
0,0,0.2795577583686229
1,1,0.782421573983237
1,1,0.8998594951133634
1,1,0.9638336689861541
1,0,0.3018616777497753
0,0,0.16770625361150507
1,1,0.7525442426934462
1,1,0.5710917921796529
1,1,0.4260127052454498
1,1,0.9423734578120708
1,1,0.8434573022103007
1,0,0.3989744445688238
0,1,0.40312668145688846
0,0,0.2383808948077191
1,1,0.5830382357702466
0,0,0.24675410292912403
1,1,0.6203100496575509
1,1,0.5499623822098915
1,1,0.960832195246322
1,1,0.5887564775211775
1,1,0.8137256429333002
1,1,0.948792354400239
1,1,0.5963215512737168
1,1,0.8517958934940082
1,1,0.883271197992206
1,1,0.6833085048420076
1,1,0.7335204583612135
1,1,0.6618597256005319
0,0,0.14036608108458232
1,1,0.6802292345139513
1,1,0.9049113434518236
0,1,0.6424403720864486
1,1,0.7975076863837106
0,0,0.3058122643009405
1,1,0.54946570482672
1,1,0.5033552158068505
1,1,0.8730610822451562
1,1,0.696832791154109
1,1,0.9050265202467722
1,1,0.6608059974824937
1,1,0.957487692983599
1,1,0.9528242323689088
1,1,0.7620779403906064
1,1,0.8672330165942667
1,1,0.8554072005906445
1,1,0.8599568712584391
1,1,0.9579179389257191
1,1,0.604576584263031
1,1,0.7013756538028268
1,1,0.9710510792786421
1,1,0.7073144090393734
1,1,0.707319943657657
0,0,0.10585000923207531
1,1,0.7287516572428758
1,1,0.8672665472159357
1,1,0.8035622786949739
1,1,0.9745418092291301
1,1,0.9803508714451864
1,1,0.8702929695516479
1,1,0.7480871357465493
1,1,0.695043811509795
1,0,0.3469939346180789
1,1,0.8525563466466946
1,1,0.9410600792410391
1,1,0.7674599346274094
1,1,0.5645136505182272
1,1,0.5627865973216722
1,1,0.9939733526471345
1,1,0.9644518417448528
0,0,0.3516161231015177
1,1,0.7674433791692095
1,1,0.5235627365419594
1,1,0.9532143664074614
1,1,0.6680104442460203
1,1,0.8937701251177036
1,1,0.9880365055219557
1,1,0.7083921906522405
1,1,0.6362424183869291
1,1,0.8437364075412493
0,0,0.0997841851217147
1,1,0.6520484383863997
1,1,0.9939391898862598
1,1,0.553327979896778
1,0,0.391841928236527
1,1,0.8089087590006271
1,1,0.8682015314896715
0,0,0.07700620879430076
1,1,0.7830564884731764
1,1,0.5632665684663499
0,0,0.2987404287824096
1,1,0.5696574725892635
1,1,0.6868229421714552
1,1,0.5733361094458439
0,0,0.1545960163754351
1,1,0.828253024013641
1,1,0.7666336575396698
1,1,0.5657831572503577
1,1,0.6297296129884709
0,0,5.696875086786917e-06
1,1,0.7958955509422454
1,1,0.6728147682345287
1,1,0.6582524144190015
1,1,0.9085228459115795
1,1,0.6388601694715718
0,0,0.18154783978563915
0,0,0.38052876862198554
1,1,0.8295845571433972
1,1,0.8194839605440937
1,1,0.7000405931528619
1,1,0.9331860998683917
1,1,0.9303169563650546
1,1,0.957284236241616
1,1,0.6911644819812126
1,1,0.97947287596147
1,1,0.7890432613644741
0,0,0.12270257082296596
1,1,0.7137864589976772
1,1,0.5414319526573049
1,1,0.5950401304704952
1,1,0.9605169232658676
1,1,0.8453712126901642
1,1,0.6031208754981442
0,1,0.5072887958286015
1,1,0.6674572448652615
1,1,0.8418749470766409
1,1,0.7075502679040925
1,1,0.6212555011954695
0,1,0.40897439539071057
1,1,0.8884513668943694
1,1,0.9249840805677704
1,1,0.9558471510612101
1,1,0.8814832591740885
1,1,0.8134010527614837
1,1,0.9454534548857406
1,1,0.769518273028607
1,1,0.7640637845306888
1,1,0.923747057622001
1,1,0.9571952550212545
1,1,0.6094695821338907
1,1,0.6387862861963594
1,1,0.8744052352439771
1,1,0.9510466188745614
1,1,0.7516665365415078
0,0,0.17347205764736992
1,1,0.8291317033687019
1,1,0.7329621352071669
1,1,0.842238627230162
1,1,0.7812361952694146
0,0,0.04546800785269327
1,1,0.9954649527749533
0,1,0.7122072279543277
1,1,0.8037574938823456
1,1,0.6395088315965007
1,1,0.8292385472984591
1,1,0.9925916877692598
1,1,0.8212962040516273
1,1,0.9700793017022685
1,1,0.9709855774852154
0,0,0.31511822200995054
1,1,0.8818154432039326
1,1,0.7963981137343028
1,1,0.6622367154982123
1,1,0.9269025266939712
1,1,0.800366100684908
1,1,0.71980165521691
1,1,0.6195413170006739
1,1,0.5640384110713724
1,1,0.6881328983313437
1,1,0.8814148943239652
1,1,0.8664971130761497
1,1,0.8624080782980684
1,1,0.8409585924278611
0,0,0.334025914600101
1,1,0.6342691323749352
1,1,0.7852981345171366
1,1,0.6761566492330224
1,1,0.9721173339310392
1,1,0.6560523166083237
1,1,0.9927106618465211
0,1,0.6939287182687919
1,1,0.8626440853961855
0,0,0.15457736783892062
1,1,0.6770426286180874
1,1,0.9100408328293474
1,1,0.5799195759293359
1,1,0.6888023330967893
1,1,0.6789112584560121
1,1,0.9659149347184247
1,1,0.6341039922058315
1,1,0.8885635379499238
1,1,0.9646947232796229
0,0,0.28359370236320086
1,0,0.3359593302946417
0,0,0.1438330422431131
1,1,0.7321258332091009
1,1,0.8088974669862672
1,1,0.6718387517349406
1,1,0.7109841717655645
1,1,0.4521274944021353
1,1,0.9147379213573523
1,1,0.537242893734495
1,1,0.6214803135182788
1,1,0.8753697792342434
1,1,0.9169269172364152
1,1,0.6831467341710129
1,1,0.7731401405269598
1,1,0.8459036109422888
1,1,0.973945600666887
1,1,0.7457662292812804
1,1,0.6125721643878643
0,0,0.0237074346053185
1,1,0.9396832951612837
1,1,0.895759341549512
1,1,0.982853031834213
1,1,0.7638537734038299
0,0,0.05591743399543444
1,1,0.5632157863824672
1,1,0.8220809664198065
1,1,0.5067682548391
0,1,0.5829368483411028
1,1,0.9578534711682949
1,1,0.8578376974466717
1,1,0.6393475042719913
1,1,0.7011775387970769
1,1,0.9263745356933257
1,1,0.8603925202909813
0,0,0.0659114482236719
1,1,0.4751152033215269
1,1,0.5327115539993765
1,0,0.3145335921889847
1,1,0.8964131132816483
1,1,0.6594795377716491
1,1,0.8518799950249121
1,1,0.5678570001329415
1,1,0.6441176580268284
1,1,0.6428590406410934
1,1,0.7963292020449956
0,1,0.535221804105896
1,1,0.6782142092327019
1,1,0.8966947838048166
1,1,0.5831062519503365
1,1,0.931762384166773
0,0,0.1922429469555833
1,1,0.8507857655311664
1,1,0.676593739495855
1,1,0.696710901484862
1,1,0.7605915163599252
1,1,0.7269723806083568
1,1,0.9606078658201921
1,1,0.7968041917712056
1,1,0.9496669937373603
1,1,0.6900020924067007
1,1,0.7176664844005262
1,1,0.9814559466608697
1,1,0.8766508925340974
0,0,0.170884557574351
1,1,0.53745358300233
0,0,0.03211402858390412
1,1,0.6972971615057653
1,1,0.7199835142366174
1,1,0.6781195462142057
0,0,0.27206496767563254
0,1,0.6627065590396282
1,1,0.9482670220696063
1,1,0.9633104135123921
1,1,0.5822593511029773
1,1,0.8754572686715529
1,1,0.9660453235665112
1,1,0.9605550123468557
0,0,0.058845919649459816
1,1,0.9416646731760738
1,1,0.75058908035289
0,0,0.37116629431289316
1,1,0.7881020085545569
1,1,0.8847585438204446
1,1,0.6277705730284073
1,1,0.8533704334368457
0,0,0.28072268567917424
1,1,0.6350979932666799
1,1,0.9833299867139985
1,1,0.8753202705471623
1,1,0.7352518070765786
1,1,0.6524011797030087
1,1,0.7553629977910172
1,1,0.7154684515350841
1,1,0.9735632570587157
1,1,0.6721694922942472
1,1,0.962505440446957
1,1,0.8464354282684343
1,1,0.9589213463242084
1,1,0.764596807770836
0,0,0.003373298175029983
0,1,0.6210940011238745
1,1,0.8224331654980392
1,1,0.5850913512343235
1,1,0.6145970387465752
1,1,0.8810264596037607
0,0,0.052143247143324814
1,1,0.7603202936200324
1,1,0.9154315279070088
1,1,0.6440612931377627
1,1,0.5297633548065079
0,0,0.1690383964325195
1,1,0.7268737387158088
1,1,0.835942569041984
1,1,0.7170698031581193
1,1,0.7601333688956428
1,1,0.7685853832046887
0,0,0.09062968172204527
1,1,0.6998801100187296
1,1,0.5321260549315856
1,0,0.3346649854117634
0,0,0.17265795532800118
1,1,0.9922674206346577
1,1,0.7826205183904527
1,1,0.7320199616503722
1,1,0.748762300033314
0,0,0.06544168362118782
0,0,0.00011860303336472898
1,1,0.42030692110960294
1,1,0.6321252658674527
1,1,0.8094218527824603
0,0,0.3844493385810745
1,1,0.9798202880896598
1,1,0.9511648528500867
1,1,0.9764375532793862
1,1,0.6924591295017737
1,1,0.7810449335153145
1,1,0.6147873569936075
1,1,0.44857513608564625
0,0,0.07519942167147858
1,1,0.8777837065344859
1,1,0.559164719945968
1,1,0.805376446632255
0,0,0.3272191807627987
0,1,0.4831648131078908
1,1,0.9107434141064435
1,1,0.7461070408194942
1,1,0.8016447155715776
1,1,0.9525852944510329
1,1,0.8504493760312787
1,1,0.8454038385416118
1,1,0.972921758520914
1,1,0.6605480049906332
1,1,0.7203015754655548
0,0,0.012942315950339322
1,0,0.3843490679045642
0,0,0.3360913871660384
1,1,0.7085943936390587
1,1,0.915912061002583
1,1,0.6551238534408873
1,1,0.8578711017225786
1,1,0.6451396658320576
1,1,0.47932603107319816
1,1,0.9702991086589289
1,1,0.5605853477325268
1,1,0.806138453780092
1,1,0.5932945875489493
1,1,0.9914207501176376
1,1,0.7502191396820755
1,1,0.5964568440150813
1,1,0.7849039401612954
1,1,0.9820646756325536
1,1,0.9264210046570654
1,1,0.9599995851518792
0,1,0.40185944455324124
1,0,0.38240960238150296
1,1,0.8650581693531724
1,1,0.6926894341811668
1,1,0.6900761276314951
1,1,0.9971623401247649
1,1,0.6113008914514133
1,1,0.7316721671025614
1,1,0.8166990536179817
0,1,0.6417784932907762
1,1,0.6686526282016986
1,1,0.853541266607031
0,0,0.03211402858390412
1,1,0.9735632570587157
1,1,0.9042577956182926
1,1,0.8535127581488234
1,1,0.8219056831659031
1,1,0.6904815497988723
1,1,0.6298070987521248
1,1,0.7804413565887033
1,1,0.9757661924637895
1,1,0.8558415695405599
1,0,0.30884745729998087
1,1,0.5069311257795079
1,1,0.9304787769085666
1,1,0.9743717277634387
